"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Chad","TCD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5124071461528","21.9823138708923","24.9787975945248","26.7264066934065","27.9853121596385","28.638696126599","28.5446134084691","26.9392610508518","24.5272326692308","27.0172894614479","26.1600476841689","23.8862722717977","24.524101481898","25.0730942140027","24.1625515197647","25.1955810190274","25.2263221775461","25.6510511841832","26.0214186873169","25.5076930091136","26.4933160049298","25.0483035066956","23.2262995053781","","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.08206890250834","2.04599471062524","2.29566476359415","2.1084958762237","2.00527683177791","1.90140908950138","2.0538792437839","2.03397549548857","2.28036427761762","3.06613147505544","3.10997742407068","2.48055489424045","2.37824219288579","2.28684090653144","2.66746663340796","2.70655662874542","2.36422254888972","2.2505519328739","2.18286132388509","2.12923945896814","2.26448864659783","2.18664642291566","","","",
"Togo","TGO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.05","0.02","0.02","0.03","0.07","","0.09","0.14","0.18","0.26","0.09","0.05","0.05","0.37","0.13","0.41","0.11","0.06","0.08","0.06","0.07","0.13","","",
"Thailand","THA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.69","26.11","25.89","25.28","23.79","23.43","23.74","21.64","19.06","19.78","18.93","15.57","16.04","15.59","16.03","16.61","15.76","16.11","15.59","14.35","16.12","16.12","","","",
"Tajikistan","TJK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2","0.32","0.02","0.14","0.08","0.23","","","",
"Turkmenistan","TKM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0051736166986","10.2634680239793","9.68804511179709","9.01679200185019","8.94997344713755","8.53605263502369","8.99271860293107","8.63977083733692","9.00991673601663","9.71466926295005","8.99379534605685","7.58874926093435","7.52711662274685","7.34266803005202","7.25292034583103","7.21957865063129","7.22138990822037","7.21191719477956","6.81473051195564","6.74706747379267","7.30839063857663","6.43948940927006","7.06587458930481","","",
"Timor-Leste","TLS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.51","5.21","","","","","","","","11","","","","0.26","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.12127708951717","0.997573661711954","1.08816953791294","1.20433298885949","1.19420569647159","1.12757320601039","1.25574076674624","","","","1.23814497963769","1.12000634830665","","0.973966047895706","1.27037727079496","1.28533076378064","1.23335777220746","1.22022064914527","","","","","","","",
"Tonga","TON","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","","","","","","","","0.86","0.12","0","0.03","1.06","2.89","0.78","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.55859021413614","1.76269148248343","1.39555579859559","1.36142711267817","1.21203213627606","0.966837440637593","0.964528342053581","1.01012620122033","0.84279939433009","2.79920364652521","1.65544681003842","1.80610050981941","1.62648466976538","1.30745240300042","0.898269312464322","0.746472442738255","0.879867616432541","0.799926413042036","1.09802376669916","1.79003247064898","1.8388207747554","1.99490183983976","2.67229279923016","","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.683765380942944","0.712977582261325","0.764282977148586","0.648253732744019","","","0.831940470376328","0.666751718213058","0.64362223391918","0.648630653266332","0.597590058716696","0.492881825590872","0.555972514111059","0.566363866595639","0.778977668226431","0.760193586110066","0.822918665049862","0.441594048325434","0.480204367862152","0.362587425680529","0.450123955780101","0.305880470895345","","","",
"Trinidad and Tobago","TTO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.05","0.31","0.17","0.11","0.1","0.15","0.11","0.17","0.06","0.19","0.05","0.04","0.04","0.04","0.04","0.09","0.09","0.1","0.08","0.09","0.1","0.06","","","",
"Tunisia","TUN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4","1.32","1.25","1.4","1.56","1.98","3.42","3.14","3.86","4.66","6.53","7.38","6.7","5.85","5.76","5.41","6.34","6.01","4.17","4.24","4.59","4.26","","","",
"Turkiye","TUR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.69","3.37","4.48","4.21","4.64","4.39","3.72","2.69","1.82","1.98","1.84","1.65","1.73","1.72","1.88","1.8","1.48","1.33","1.24","1.15","1","0.88","0.7","","",
"Tuvalu","TUV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.04","8.07","4.96","7.29","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.09","0.03","0.03","0.02","0.09","0.26","0.22","0.24","0.22","0.42","0.35","0.15","0.14","0.17","0.4","6.07","0.21","0.07","4.18","0.09","0.09","0.07","0.13","","",
"Uganda","UGA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12","0.5","0.48","0.41","0.99","2.02","5.74","6.77","4.49","4.23","5.65","6.35","6.55","2.32","0.67","1.42","1.02","0.36","0.38","0.27","0.15","","","","",
"Ukraine","UKR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.52","0.69","0.44","1.35","1.19","0.51","0.68","1.16","0.97","1.1","1.07","0.89","1.1","0.93","0.96","0.82","0.95","0.93","0.98","0.83","0.73","0.68","0.91","","",
"Upper middle income","UMC","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8898962858302","18.0783179447387","20.2471804619978","21.5446883877592","22.5489877040346","22.718643294944","22.6715743192568","21.8040320074034","20.0617848701838","22.0216480298361","21.011658286116","18.9445926725894","19.3912734946288","19.1600934828073","18.3453323174465","18.7636931519177","18.6275569137975","18.9520497422447","19.2540215679328","18.9600593146498","19.7026104722957","18.4992480833539","17.2107997851032","","",
"Uruguay","URY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.13","0.1","0.2","0.11","0.12","0.13","0.12","0.1","0.09","0.09","0.05","0.06","0.09","0.08","0.1","0.15","0.11","0.13","0.11","0.12","0.1","0.06","0.07","","",
"United States","USA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.05","17.6","16.08","15.85","15.24","14.3","13.53","11.72","10.62","10.71","10.56","9.51","9.03","8.88","8.97","9.44","9.65","9.48","8.9","8.74","9.67","9.07","7.85","","",
"Uzbekistan","UZB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.11","0.11","0.12","0.16","0.16","0.53","","",
"St. Vincent and the Grenadines","VCT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.26","0.8","0.84","0.76","1.28","1.39","0.87","14.09","0.56","10.29","1.35","0.67","2.48","0.96","2.32","1.36","1.78","0.48","0.34","1.31","0.35","0.41","","","",
"Venezuela, RB","VEN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.03","0.08","0.06","0.04","0.02","0.01","","0.02","0.01","0.02","0.01","0","0","","","","","","","","","","","",
"British Virgin Islands","VGB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.42","4.14","3.37","3.96","2.66","2.77","3.27","4.95","4.74","5.8","7.91","11.64","18.24","24.54","23.97","29.37","31.24","33.45","33.76","35.01","38.76","38","","","",
"Vanuatu","VUT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44","0.15","","1.24","0.38","0.04","","","","","","","","","","","","","",
"World","WLD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.12528264212","14.6307315048271","14.8107726939444","14.9322429152335","15.2022061189845","14.2787137714485","14.2316531315801","13.1460089286284","12.2437151519929","13.0834406951031","12.8658670981217","11.6406596869764","11.5204520730568","11.3257989577534","11.4268899776176","11.9388938403419","12.1257639271785","12.3471196637314","12.4642739511247","12.5463109578586","13.3748372981718","13.1622108790256","11.919278649539","","",
"Samoa","WSM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3","0.24","0.11","0.1","0.13","0.04","0.49","0.68","0.02","0.1","0.51","0.14","0.06","0.37","0.2","0.13","0.14","0.32","0.21","","0.04","","","",
"Kosovo","XKX","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.02","0.02","0.05","0.05","0.05","0.04","0.01","0.01","0.01","0.08","0.08","","","","","","","","","",
"South Africa","ZAF","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.59","1.7","1.68","1.46","1.43","1.25","1.42","1.32","1.09","1.26","1.2","1.01","1.18","1.22","1.54","1.42","1.37","1.1","0.97","0.92","0.92","0.68","0.71","","",
"Zambia","ZMB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.1","0.76","0.03","0.03","0.04","0.06","0.15","0.1","0.09","0.04","0.04","0.12","0.23","0.1","0.49","3.93","0.4","0.12","0.09","0.04","0.03","","","",
"Zimbabwe","ZWE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.23","0.06","0.3","0.34","0.13","0.1","0.18","0.12","0.11","0.34","0.05","0.04","0.04","0.04","0.06","0.09","0.08","0.04","0.02","0.03","0.05","0.01","0.02","","",
