"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Sudan","SDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0164086407902401","0.847953710103873","1.09861262459948","0.691804670187664","1.15970094833133","0.600626152786153","2.20240348221045","","","","","","",
"Senegal","SEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81083369306663","13.6329272423192","1.86256927296237","0.896792231345584","0.866652258345526","1.48006700980188","1.83106566694929","3.74965295934514","2.71866597279454","2.16301090357622","2.80905964473892","0.93592502420732","0.744159035096107","1.87918674699481","2.30068688755071","1.60473886534447","",
"Singapore","SGP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.5781058323874","52.6889727453077","50.8971583102219","52.3392376030999","47.7371556953814","48.4626199153623","50.3271857168025","50.6403255755208","52.2174549984101","52.2327295013631","53.0979447946172","51.57228009959","51.8165690079601","55.2615580095711","54.9722752514087","56.8269189876243","56.1383758562278","",
"Solomon Islands","SLB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79939518069534","1.74290501170671","1.02247016917326","1.35922325473902","","","","","","",
"Sierra Leone","SLE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00848089372569843","0.00653704560292661","0.00126037673647035","0.0648798184326979","0.736114020377876","","","","","","",
"El Salvador","SLV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2617685391655","5.84780266747052","6.45176053947813","7.32301147785948","6.63578377381464","6.00783784534244","5.65538655234915","5.65258610761317","4.97701394933062","5.37320139679434","5.73736147193314","6.12699337415169","5.14076264668843","6.37122274852995","7.17516150721425","7.8500188873406","6.40401071272118","5.47321599779408",
"San Marino","SMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.54619756956742","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.2329370371843","5.69399310691336","6.10090121853939","5.67982340911304","5.56992511319496","6.47741541279535","6.49168111486499","5.59983868993816","4.69595600691501","5.60971926803434","5.16131121847735","",
"South Sudan","SSD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.2541266951069","5.69598162384813","6.11009896208535","5.66983566409301","5.70665967475309","6.47156058955142","6.47113374256318","5.59128561483239","4.69150965651315","5.69629068216762","5.13584115149758","",
"Small states","SST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2969854488556","18.1219499737443","16.4676104272519","12.6246488981788","12.0187162900335","12.219847780307","12.8551028947258","11.7929569713729","14.1147481988695","13.5884973742062","15.4130958790809","16.739244158553","13.5221655425533","13.9244761383163","15.7122770976414","",
"Sao Tome and Principe","STP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.00183696900115","14.5478582760444","14.5178857105501","1.3876421304608","46.9571385744385","68.1428492464163","34.6641558499787","45.9673386504362","17.0302488293151","10.1711732976649","8.17926748262372","5.29429381815619","29.2734328924522","",
"Suriname","SUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2240161625846","6.93517629273885","25.0854668842496","10.884412016941","14.9350653333148","10.8128313067046","20.0322377368517","8.27750945429983","5.82189672750917","12.5218071779899","2.51195891099727","4.63398792876065","11.3501449837729","3.21274943551639","",
"Slovak Republic","SVK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.39522983956304","5.08514306780719","6.34058376905376","7.36428920468002","7.52466327622856","9.56862397042366","11.0149736185922","11.14773596298","11.1586996928016","10.7371880441488","11.7654202302728","10.6364831179006","9.91238882702626","9.99741446798114","9.00138940151075","8.49041601420597","9.65058093359051","",
"Slovenia","SVN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.68650889024498","6.48513705089615","6.84793570752288","6.07894837150916","6.21454157819942","6.66177191299701","6.73818283854427","6.41719007974407","7.00769445649105","7.14418674805758","6.50844824804584","6.83053982321457","7.35392450360767","7.79985278570807","6.20930603257085","8.56978643924213","8.20345582131026","",
"Sweden","SWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8057230661083","17.2485871067251","18.7732990037937","19.4114842380157","18.6981620670435","17.9838317924104","18.0253832958642","17.8774672401497","18.1290954128906","17.8376016375053","15.1103424459526","14.1643140590828","14.5057835745267","15.1359508380239","13.9348317468926","17.2566541363702","17.6225666444459","",
"Eswatini","SWZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.353158965201467","0.275143886814074","0.231421837373372","0.0765650208893706","0.066120343826015","0.0978614085814442","0.0817708731291131","0.233042561514838","0.200467504294285","0.293249799871917","0.925351559868595","0.274607103354208","0.342192841190398","0.325445621132478","0.31591177017993","0.285307158606886","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.56421110625926","6.06816173457112","8.03345957287178","3.77391153812862","30.7738888295257","5.22056224291312","2.19832034015177","3.28499927602696","3.34307615789092","25.0389916630188","0.0384062538993691","",
"Syrian Arab Republic","SYR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.82443927459736","1.57187310026943","1.38292716055376","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10062043922454","2.19852999029956","","","","","","","","","","","","",
"Chad","TCD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198326992","28.118699329966","32.6205660811831","30.9062250328241","29.1086174026261","29.7462894731294","30.4749168220527","29.2482301360567","29.9765256766489","29.9457329837964","31.6880496224975","32.1484196765863","31.7039750876857","32.6021278694552","31.1839277915258","30.1031612507868","28.2290045971965","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.37646877655514","5.50826024464346","8.58716257266338","9.21224716273791","7.79779390134485","8.72343670748737","10.1868228511519","10.8461584049068","11.9889896621174","11.0907764132811","9.60948634977117","9.24881405332932","9.94104572193127","9.12267115708837","8.69208985582505","","10.044703108536","",
"Togo","TGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0396140320337831","0.076542174880592","0.0484325537184544","0.195578045068128","0.171441832195438","0.220281403444823","0.154374793406122","0.804645068568947","0.0998030691143818","0.740557470665412","0.0906626481003325","0.0535470312830166","0.237930203742775","0.32609213809593","0.301071945203147","0.573585599316818","",
"Thailand","THA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0254613728005","26.3795419620076","27.5086988698478","26.2989283157735","22.6972118999979","22.97873426814","22.1460745135469","22.6439946046819","23.9081912453329","24.1533912741093","25.0947352815091","23.7010461775138","24.1456146250576","27.6476472642596","24.6642800019366","25.8377488104933","26.0506229435129","28.3057768762254",
"Tajikistan","TJK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.786721545945","14.4773689201353","4.17841934111414","4.52885647845312","1.04642371011944","0.408284648961987","1.62712759033372","","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2847337559482","14.3805548301375","13.8064753516575","12.5889438397729","12.852761633116","13.2379349343982","13.2672553120058","13.8258319511766","14.7306349268882","14.4077035705513","14.0640825880245","13.8147322687357","14.6616342157858","12.6215666929765","12.7828796074288","12.3181446399865","",
"Timor-Leste","TLS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.94201529023111","","","","2.06509788916287","2.11220959708337","2.05430478651588","","","","","","","",
"Tonga","TON","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.09134110974897","0.0387629183031452","0.0897590477931063","6.63824855645361","5.97350309341372","2.69650608767328","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.22067788848632","7.00794905862015","7.07472455145146","6.93213567740338","7.96186222214545","8.71081656359052","6.83989431726523","7.02724545638059","6.81079242478113","8.63608868513542","9.46661596558797","10.2633379514235","9.57931357824413","11.8419328579482","14.017005867553","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.25412669510691","5.69598162384813","6.11009896208535","5.66983566409301","5.70665967475308","6.47156058955142","6.47113374256318","5.59128561483239","4.69150965651315","5.69629068216762","5.13584115149758","",
"Trinidad and Tobago","TTO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.59969683962816","0.774406388806409","0.259351816621946","0.0922527285695638","0.122741211046389","0.760076691657486","0.181445808006639","0.124931158230268","0.137939995933791","0.157263834515161","0.19754661450502","0.147211459065661","0.332515325398055","0.17586322664858","0.102834401912664","0.0822278998582187","1.96311662299562","",
"Tunisia","TUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.55706130977155","6.83757720483912","8.00203925750649","8.30214807388951","7.04236030847263","6.42173605170587","6.76541303361882","7.78542972606668","7.85596751497277","7.38975259439514","6.76449990449832","6.88585735055521","7.64832224466298","7.16831118373217","7.1898860861443","7.70110744284105","",
"Turkiye","TUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.16875430678889","1.88829521498176","2.02927695856422","2.19482435202622","2.11064560791653","2.15485262575385","3.13055257636753","3.37973172045524","3.43610443571744","3.03814599740941","3.23291293505096","2.67353129854845","3.02817669225913","3.15277011329118","3.28362739970141","3.66403554879462","4.51829098986852","5.13574131020756",
"Tuvalu","TUV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.26216506753933","3.58089701274205","3.98282829372689","5.6935193132741","10.6907625514457","6.14343389108833","3.38430206253493","0.816770095267228","2.31952756480127","2.55837018191353","6.89164359708857","1.28442528941505","2.68761929554671","1.68293471092468","1.70363565960126","5.06811053608461","",
"Uganda","UGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.48880852848695","1.30646556077574","2.57100611671004","22.5560353478091","21.8946155610075","2.10858762499599","2.67852875134755","2.30542251177894","2.05103990718418","2.05387568901074","3.47828668335427","3.1241230157024","2.10287202929438","2.34793469732292","2.39571486308791","1.40810780488794","",
"Ukraine","UKR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.51422667582385","6.47193610653839","6.14613032578564","6.88754342926587","8.03896421995305","6.67894123051556","6.16592909585636","5.42495174066934","5.48014872729842","5.85239384495226","4.51050792257841","5.73613565623019","6.68812192869261","",
"Upper middle income","UMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.0671560706099","25.2939835692848","24.6278357670874","21.7703751193138","23.0476598570209","23.3140811523059","22.8413537905838","23.7781454386571","23.4513688126693","23.6501044887545","24.00621843087","23.6522819330699","25.1919743584889","23.6377976640751","22.6872703470256","22.1077406670143","",
"Uruguay","URY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67828827689323","5.32890409470788","6.36034327316486","7.26032715676365","6.69748723624433","9.90398875283763","9.20466594994821","8.55345463207328","14.742597869668","10.5960535494658","8.49114263279873","7.63670382159395","8.29802507186468","9.8025032036597","8.60373400525292","9.55160023287408","10.7072308737214","",
"United States","USA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.8991351588255","28.4192806106129","24.3626446890131","22.6194775165319","20.624916162211","20.174250704896","20.188635370966","20.4843982208576","21.3904480368657","22.4192942002286","19.2659699620243","18.4842699258676","18.6853939276571","19.4939761609452","19.9014614131792","20.5789833007379","21.8459878355521","24.322982844202",
"Uzbekistan","UZB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5432836613328","0.453823633941083","0.72493510820114","1.30490782664246","0.308087494427371","1.41210240735451","2.82239070122292","",
"St. Vincent and the Grenadines","VCT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.81911329569213","0.155865233476224","0.0261353035867531","0.0507560626146984","0.21402428790732","0.0460391383268238","0","0.00401031383724292","0.000819764125541957","0.00108928827278134","9.92617584682862","0","0.00345024871330536","4.0070872997932","4.93442861881868","",
"Venezuela, RB","VEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.8401529745757","10.5241123781855","13.1303195968336","18.8147980828908","27.1630278606772","33.5956426471693","32.0548869012837","36.3691117529912","38.0569617054575","41.7381332957129","40.7501595675465","40.4334300320093","41.7401040421189","41.5396346544198","42.689178907016","","",
"Vanuatu","VUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8442643322061","18.9630564629364","20.6515087167918","20.5444992120404","18.672639016524","18.8897280291191","18.9745722187634","19.0539464026772","19.9382672222485","20.1172978776209","20.5893293198426","20.5423797754905","20.689939880734","21.8746196479801","21.5037161681714","22.8669946920763","22.7112676758947","",
"Samoa","WSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.573530842541418","1.27117267552834","1.03005840205815","0.30125866548095","0.695966050719933","1.97678138434208","0.824592523393006","1.01847881441006","1.39458610918098","3.09527242378611","2.2790136566569","","1.0752843011372","0.554369269246782","5.7420173193689","",
"Kosovo","XKX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.579934011883536","0.572957457921701","0.665766117538007","0.673180049359238","3.30195509334737","1.45096412341169","4.82928415383478","","","","","","","","","",
"South Africa","ZAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.95382266922537","5.48391780856689","5.88169177356284","6.23857301454241","6.20770722603867","6.68713620452474","6.52269958623918","6.66015445560224","7.40645815320547","6.65712319984824","5.67982442723305","5.27331266850248","4.89552263425361","5.62171975958479","5.54756049045268","5.52196923336353","4.95551571209936","5.70575841482322",
"Zambia","ZMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.729230744967091","1.43407400279918","0.521350955025196","1.59556479854664","4.08749617202127","1.26239347130831","1.63736199657177","4.2533845527155","22.5255637247844","4.48475826872894","2.14275391250791","2.1996059285433","1.3612623275557","0.953120510576897","0.716710301849432","1.16356588883727","",
"Zimbabwe","ZWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3636849503308","2.79670219544749","1.94905108314283","2.77520048248044","6.22081440528409","2.93957400665262","1.46177058636279","3.27682760139305","5.16438263725404","2.58586852030626","2.06369292021293","4.94971446176859","2.38386758382921","1.05374010425564","1.47693113776014","1.94218828246376","",
